JournalRef,Date,AccountCode,Narrative,Amount,CostCentre,Source
E9998,2026-08-25,1000,Journal 08-024,575.68,,GLEXPORT
E9999,2026-08-25,4000,Journal 08-024,-575.68,,GLEXPORT
E10000,2026-08-26,1200,Journal 08-025,589.25,,GLEXPORT
E10001,2026-08-26,5000,Journal 08-025,-589.25,,GLEXPORT
E10002,2026-08-27,2000,Journal 08-026,602.82,,GLEXPORT
E10003,2026-08-27,6100,Journal 08-026,-602.82,,GLEXPORT
E10004,2026-08-28,4000,Journal 08-027,616.39,,GLEXPORT
E10005,2026-08-28,6200,Journal 08-027,-616.39,,GLEXPORT
E10006,2026-08-01,5000,Journal 08-028,629.96,,GLEXPORT
E10007,2026-08-01,7300,Journal 08-028,-629.96,,GLEXPORT
E10008,2026-08-02,6100,Journal 08-029,643.53,,GLEXPORT
E10009,2026-08-02,1000,Journal 08-029,-643.53,,GLEXPORT
E10010,2026-08-03,6200,Journal 08-030,657.10,,GLEXPORT
E10011,2026-08-03,1200,Journal 08-030,-657.10,,GLEXPORT
E10012,2026-08-04,7300,Journal 08-031,670.67,,GLEXPORT
E10013,2026-08-04,2000,Journal 08-031,-670.67,,GLEXPORT
E10014,2026-08-05,1000,Journal 08-032,684.24,,GLEXPORT
E10015,2026-08-05,4000,Journal 08-032,-684.24,,GLEXPORT
E10016,2026-08-06,1200,Journal 08-033,697.81,,GLEXPORT
E10017,2026-08-06,5000,Journal 08-033,-697.81,,GLEXPORT
E10018,2026-08-07,2000,Journal 08-034,711.38,,GLEXPORT
E10019,2026-08-07,6100,Journal 08-034,-711.38,,GLEXPORT
E10020,2026-08-08,4000,Journal 08-035,724.95,,GLEXPORT
E10021,2026-08-08,6200,Journal 08-035,-724.95,,GLEXPORT
E10022,2026-08-09,5000,Journal 08-036,738.52,,GLEXPORT
E10023,2026-08-09,7300,Journal 08-036,-738.52,,GLEXPORT
E10024,2026-08-10,6100,Journal 08-037,752.09,,GLEXPORT
E10025,2026-08-10,1000,Journal 08-037,-752.09,,GLEXPORT
E10026,2026-08-11,6200,Journal 08-038,765.66,,GLEXPORT
E10027,2026-08-11,1200,Journal 08-038,-765.66,,GLEXPORT
E10028,2026-08-12,7300,Journal 08-039,779.23,,GLEXPORT
E10029,2026-08-12,2000,Journal 08-039,-779.23,,GLEXPORT
E10030,2026-08-13,1000,Journal 08-040,792.80,,GLEXPORT
E10031,2026-08-13,4000,Journal 08-040,-792.80,,GLEXPORT
E10032,2026-08-14,1200,Journal 08-041,806.37,,GLEXPORT
E10033,2026-08-14,5000,Journal 08-041,-806.37,,GLEXPORT
E10034,2026-08-15,2000,Journal 08-042,819.94,,GLEXPORT
E10035,2026-08-15,6100,Journal 08-042,-819.94,,GLEXPORT
E10036,2026-08-16,4000,Journal 08-043,833.51,,GLEXPORT
E10037,2026-08-16,6200,Journal 08-043,-833.51,,GLEXPORT
E10038,2026-08-17,5000,Journal 08-044,847.08,,GLEXPORT
E10039,2026-08-17,7300,Journal 08-044,-847.08,,GLEXPORT
E10040,2026-08-18,6100,Journal 08-045,860.65,,GLEXPORT
E10041,2026-08-18,1000,Journal 08-045,-860.65,,GLEXPORT
E10042,2026-08-19,6200,Journal 08-046,874.22,,GLEXPORT
E10043,2026-08-19,1200,Journal 08-046,-874.22,,GLEXPORT
E10044,2026-08-20,7300,Journal 08-047,887.79,,GLEXPORT
E10045,2026-08-20,2000,Journal 08-047,-887.79,,GLEXPORT
E10046,2026-08-21,1000,Journal 08-048,901.36,,GLEXPORT
E10047,2026-08-21,4000,Journal 08-048,-901.36,,GLEXPORT
E10048,2026-08-22,1200,Journal 08-049,914.93,,GLEXPORT
E10049,2026-08-22,5000,Journal 08-049,-914.93,,GLEXPORT
E10050,2026-08-23,2000,Journal 08-050,928.50,,GLEXPORT
E10051,2026-08-23,6100,Journal 08-050,-928.50,,GLEXPORT
E10052,2026-08-24,4000,Journal 08-051,942.07,,GLEXPORT
E10053,2026-08-24,6200,Journal 08-051,-942.07,,GLEXPORT
E10054,2026-08-25,5000,Journal 08-052,955.64,,GLEXPORT
E10055,2026-08-25,7300,Journal 08-052,-955.64,,GLEXPORT
E10056,2026-08-26,6100,Journal 08-053,969.21,,GLEXPORT
E10057,2026-08-26,1000,Journal 08-053,-969.21,,GLEXPORT
E10058,2026-08-27,6200,Journal 08-054,982.78,,GLEXPORT
E10059,2026-08-27,1200,Journal 08-054,-982.78,,GLEXPORT
E10060,2026-08-28,7300,Journal 08-055,996.35,,GLEXPORT
E10061,2026-08-28,2000,Journal 08-055,-996.35,,GLEXPORT
E10062,2026-08-01,1000,Journal 08-056,1009.92,,GLEXPORT
E10063,2026-08-01,4000,Journal 08-056,-1009.92,,GLEXPORT
