JournalRef,Date,AccountCode,Narrative,Amount,CostCentre,Source
E9025,2026-06-13,7300,Journal 06-012,-412.84,CC-300,GLEXPORT
E9026,2026-06-14,6100,Journal 06-013,426.41,CC-400,GLEXPORT
E9027,2026-06-14,1000,Journal 06-013,-426.41,CC-400,GLEXPORT
E9028,2026-06-15,6200,Journal 06-014,439.98,CC-500,GLEXPORT
E9029,2026-06-15,1200,Journal 06-014,-439.98,CC-500,GLEXPORT
E9030,2026-06-16,7300,Journal 06-015,453.55,CC-100,GLEXPORT
E9031,2026-06-16,2000,Journal 06-015,-453.55,CC-100,GLEXPORT
E9032,2026-06-17,1000,Journal 06-016,467.12,CC-200,GLEXPORT
E9033,2026-06-17,4000,Journal 06-016,-467.12,CC-200,GLEXPORT
E9034,2026-06-18,1200,Journal 06-017,480.69,CC-300,GLEXPORT
E9035,2026-06-18,5000,Journal 06-017,-480.69,CC-300,GLEXPORT
E9036,2026-06-19,2000,Journal 06-018,494.26,CC-400,GLEXPORT
E9037,2026-06-19,6100,Journal 06-018,-494.26,CC-400,GLEXPORT
E9038,2026-06-20,4000,Journal 06-019,507.83,CC-500,GLEXPORT
E9039,2026-06-20,6200,Journal 06-019,-507.83,CC-500,GLEXPORT
E9040,2026-06-21,5000,Journal 06-020,521.40,CC-100,GLEXPORT
E9041,2026-06-21,7300,Journal 06-020,-521.40,CC-100,GLEXPORT
E9042,2026-06-22,6100,Journal 06-021,534.97,CC-200,GLEXPORT
E9043,2026-06-22,1000,Journal 06-021,-534.97,CC-200,GLEXPORT
E9044,2026-06-23,6200,Journal 06-022,548.54,CC-300,GLEXPORT
E9045,2026-06-23,1200,Journal 06-022,-548.54,CC-300,GLEXPORT
E9046,2026-06-24,7300,Journal 06-023,562.11,CC-400,GLEXPORT
E9047,2026-06-24,2000,Journal 06-023,-562.11,CC-400,GLEXPORT
E9048,2026-06-25,1000,Journal 06-024,575.68,CC-500,GLEXPORT
E9049,2026-06-25,4000,Journal 06-024,-575.68,CC-500,GLEXPORT
E9050,2026-06-26,1200,Journal 06-025,589.25,CC-100,GLEXPORT
E9051,2026-06-26,5000,Journal 06-025,-589.25,CC-100,GLEXPORT
E9052,2026-06-27,2000,Journal 06-026,602.82,CC-200,GLEXPORT
E9053,2026-06-27,6100,Journal 06-026,-602.82,CC-200,GLEXPORT
E9054,2026-06-28,4000,Journal 06-027,616.39,CC-300,GLEXPORT
E9055,2026-06-28,6200,Journal 06-027,-616.39,CC-300,GLEXPORT
E9056,2026-06-01,5000,Journal 06-028,629.96,CC-400,GLEXPORT
E9057,2026-06-01,7300,Journal 06-028,-629.96,CC-400,GLEXPORT
E9058,2026-06-02,6100,Journal 06-029,643.53,CC-500,GLEXPORT
E9059,2026-06-02,1000,Journal 06-029,-643.53,CC-500,GLEXPORT
E9060,2026-06-03,6200,Journal 06-030,657.10,CC-100,GLEXPORT
E9061,2026-06-03,1200,Journal 06-030,-657.10,CC-100,GLEXPORT
E9062,2026-06-04,7300,Journal 06-031,670.67,CC-200,GLEXPORT
E9063,2026-06-04,2000,Journal 06-031,-670.67,CC-200,GLEXPORT
E9064,2026-06-05,1000,Journal 06-032,684.24,CC-300,GLEXPORT
E9065,2026-06-05,4000,Journal 06-032,-684.24,CC-300,GLEXPORT
E9066,2026-06-06,1200,Journal 06-033,697.81,CC-400,GLEXPORT
E9067,2026-06-06,5000,Journal 06-033,-697.81,CC-400,GLEXPORT
E9068,2026-06-07,2000,Journal 06-034,711.38,CC-500,GLEXPORT
E9069,2026-06-07,6100,Journal 06-034,-711.38,CC-500,GLEXPORT
E9070,2026-06-08,4000,Journal 06-035,724.95,CC-100,GLEXPORT
E9071,2026-06-08,6200,Journal 06-035,-724.95,CC-100,GLEXPORT
E9072,2026-06-09,5000,Journal 06-036,738.52,CC-200,GLEXPORT
E9073,2026-06-09,7300,Journal 06-036,-738.52,CC-200,GLEXPORT
E9074,2026-06-10,6100,Journal 06-037,752.09,CC-300,GLEXPORT
E9075,2026-06-10,1000,Journal 06-037,-752.09,CC-300,GLEXPORT
E9076,2026-06-11,6200,Journal 06-038,765.66,CC-400,GLEXPORT
E9077,2026-06-11,1200,Journal 06-038,-765.66,CC-400,GLEXPORT
E9078,2026-06-12,7300,Journal 06-039,779.23,CC-500,GLEXPORT
E9079,2026-06-12,2000,Journal 06-039,-779.23,CC-500,GLEXPORT
E9080,2026-06-13,1000,Journal 06-040,792.80,CC-100,GLEXPORT
E9081,2026-06-13,4000,Journal 06-040,-792.80,CC-100,GLEXPORT
E9082,2026-06-14,1200,Journal 06-041,806.37,CC-200,GLEXPORT
E9083,2026-06-14,5000,Journal 06-041,-806.37,CC-200,GLEXPORT
E9084,2026-06-15,2000,Journal 06-042,819.94,CC-300,GLEXPORT
E9085,2026-06-15,6100,Journal 06-042,-819.94,CC-300,GLEXPORT
E9086,2026-06-16,4000,Journal 06-043,833.51,CC-400,GLEXPORT
E9087,2026-06-16,6200,Journal 06-043,-833.51,CC-400,GLEXPORT
E9088,2026-06-17,5000,Journal 06-044,847.08,CC-500,GLEXPORT
E9089,2026-06-17,7300,Journal 06-044,-847.08,CC-500,GLEXPORT
E9090,2026-06-18,6100,Journal 06-045,860.65,CC-100,GLEXPORT
E9091,2026-06-18,1000,Journal 06-045,-860.65,CC-100,GLEXPORT
E9092,2026-06-19,6200,Journal 06-046,874.22,CC-200,GLEXPORT
E9093,2026-06-19,1200,Journal 06-046,-874.22,CC-200,GLEXPORT
E9094,2026-06-20,7300,Journal 06-047,887.79,CC-300,GLEXPORT
E9095,2026-06-20,2000,Journal 06-047,-887.79,CC-300,GLEXPORT
E9096,2026-06-21,1000,Journal 06-048,901.36,CC-400,GLEXPORT
E9097,2026-06-21,4000,Journal 06-048,-901.36,CC-400,GLEXPORT
E9098,2026-06-22,1200,Journal 06-049,914.93,CC-500,GLEXPORT
E9099,2026-06-22,5000,Journal 06-049,-914.93,CC-500,GLEXPORT
E9100,2026-06-23,2000,Journal 06-050,928.50,CC-100,GLEXPORT
E9101,2026-06-23,6100,Journal 06-050,-928.50,CC-100,GLEXPORT
E9102,2026-06-24,4000,Journal 06-051,942.07,CC-200,GLEXPORT
E9103,2026-06-24,6200,Journal 06-051,-942.07,CC-200,GLEXPORT
E9104,2026-06-25,5000,Journal 06-052,955.64,CC-300,GLEXPORT
E9105,2026-06-25,7300,Journal 06-052,-955.64,CC-300,GLEXPORT
E9106,2026-06-26,6100,Journal 06-053,969.21,CC-400,GLEXPORT
E9107,2026-06-26,1000,Journal 06-053,-969.21,CC-400,GLEXPORT
E9108,2026-06-27,6200,Journal 06-054,982.78,CC-500,GLEXPORT
E9109,2026-06-27,1200,Journal 06-054,-982.78,CC-500,GLEXPORT
E9110,2026-06-28,7300,Journal 06-055,996.35,CC-100,GLEXPORT
E9111,2026-06-28,2000,Journal 06-055,-996.35,CC-100,GLEXPORT
E9112,2026-06-01,1000,Journal 06-056,1009.92,CC-200,GLEXPORT
E9113,2026-06-01,4000,Journal 06-056,-1009.92,CC-200,GLEXPORT
E9114,2026-06-02,1200,Journal 06-057,1023.49,CC-300,GLEXPORT
E9115,2026-06-02,5000,Journal 06-057,-1023.49,CC-300,GLEXPORT
E9116,2026-06-03,2000,Journal 06-058,1037.06,CC-400,GLEXPORT
E9117,2026-06-03,6100,Journal 06-058,-1037.06,CC-400,GLEXPORT
E9118,2026-06-04,4000,Journal 06-059,1050.63,CC-500,GLEXPORT
E9119,2026-06-04,6200,Journal 06-059,-1050.63,CC-500,GLEXPORT
